id,user_id,tweet
1416910556166905859,1389419420523528192,"Kepada perusahaan pengimpor Swisse Ultiboost &amp; Manuka di Indonesia, waspada. Karena ada org gila yg bakar vaksin Astrazeneca, sehingga pemprov memvaksin dg gunakan Sinovac. BPOM juga sudah dibakar karena efikasi Pfizer paling tinggi.  Swisse Ultiboost  &amp; Manuka  adalah"
1416904916040241154,474581159,Kl paten  vaksin astrazeneca dibebaskan berarti bisa dong produksi masal di Indonesia?
1416897869924093954,3064446895,selamat pagi kpd semua kecuali kepada pick me meleis (internal racist) &amp; mereka yg xnak astrazeneca vaccine sebab nak travel lepastu marah volunteer bila volunteer kata new appointment akan dapat maybe sebulan kemudian &amp; x jamin dapat vaksin yg dikehendaki bcs it's randomly given
1416886750790623235,1131778185735991296,"Kami emang dukung ""vaksin"" AstraZeneca, Joglo Semar (Nusantara) &amp; Sputnix.  Perang ""vaksin"" vs vaksin.  Kami orang2nya gk suka gebyah uyah menggeneralisir sesuatu. Aku (bersama seniorku) telisik siapa yg bikin, apa tujuan yg bikin, sampe corak POLITIK yg bikin. Yup, POLITIK."
1416885829264416771,1320298317721513984,"Nyoba aja diiklanin, ini loh salah satu pembuat vaksin AstraZeneca orang indo.. pasti banyak yg mau pake. Apalagi kalau dia muslim. Bukannya gimana tapi emg naturenya org indo tuh ky gitu 😭🙏🏼"
1416766711269773323,209607857,"Aku skrg ditgskn vol utk adhoc vaksin under KKM ( bkn MyVac). Jadi blh tahu next2 event Sinovac or Pfizer akn diberikan. Dan aku blh slot in at anytime utk ambil vaksin apa yg aku nk. But, aku remain dgn slot yg dh aku pilih Astra Zeneca 27/7 nanti. #Pfizer #Sinovac #AstraZeneca"
1416764613899612161,30212238,"pas 4 minggu after AstraZeneca dosis 1 , Prokes tetep ketatin ketar ketir krn byk sekitar yg tumbang mrn Covid19 ini, Ya Allah kesehatan utkku utk kekuargaku dan utk tmn2 semua. Aamiin."
1416764272684662786,116632682,"Ada 356.000 penonton di silverstone. Di awal race, ada penghormatan untuk tim medis dan ilmuwan yg mengatasi covid19  --------  Semua berkat kerjasama pemerintah x warga dan juga prof sarah gilbert, sang penemu astrazeneca"
1416752660443586560,999753809374019584,aku harap kamu nanti vaksin pake astrazeneca juga biar kalo di masa depan kita dikelompokkan berdasar jenis vaksin covid nya aku masih bisa bareng kamu terus 😔
1416750117470629889,1267827214411685897,P info vaksin astrazeneca sama sinovac bagusan mana ya?
1416744629131636736,715141046330523648,"Ada orang Indonesia, Indra Rudiansyah, Ph.D student di tim Oxford University yang buat vaksin Oxford-AstraZeneca☝️💉👍  Dia S1 dan S2 micro biology dari ITB.  So proud of being indonesian 👌🙏  Ayo anak bangsa bangkit, kita BISA!"
1416744445450473478,19077160,"Dr. Sarah Gilbert, adalah professor of vaccinology at Oxford University. Dia adalah wanita Yahudi yang mehibahkan paten temuan vaksin ASTRAZENECA untuk kemanusiaan.  Itu sebabnya vaksin AZ sangat murah dibandingkan dengan vaksin lain. Cuma $USD 2"
1416742852952879104,1345715021767032833,"astrazeneca lebih baik soal data dibanding coronavac.. mereka jujur, vaksin mereka kurang ampuh dengan varian beta.  kalo coronavac, katanya minggu ini bakal keluar data soal varian delta. sampe hari minggu ini belum keluar2. amsyong!"
1416739827521769476,247120561,"Benda dah jelas kot. 2nd dos akan dapat utk yang dah 1st dos. sinovac dgn astrazeneca dibawa masuk malaysia untuk cover supply pfizer masa fasa mula2 vaksinasi dulu. Sekarang dah ada pfizer yang cukup,boleh stop sinovac. Influencer ni pon. Buat haru je keluar statement bukan2."
1416736479578001409,1182582278,Vaksin Sinovac rentang waktu vaksin ke dua 14 hari  Sinopharm 21 hari AstraZeneca 21 hari Novavax 21 hari Moderna 28 hari Pfizer-BioNTech 28 hari.  Sehari mampu 700 orang di vaksin dari target 185 juta jiwa Berapa lama lagi wabah ini bisa dikendalikan?  😱😱
1416728432595984386,86076381,"Soalan-soalan selalu ditanya di PPV:  1. Vaksin apa hari ni? Mengikut tempat PPV mendapat stok jenis vaksin (Sinovac, Pfizer, Astrazeneca).  2. Memang tak boleh tukar jenis vaksin? Setahu saya, satu PPV hanya satu jenis vaksin."
1416711716793028619,1498004659,Siapa-siapa ada sumber tak orang yang dah cucuk astrazeneca lepas tu dijangkiti covid19 jugak? Kalau sinovac byk kes. Aku nak confirmkan yang astrazeneca ni betul power.
1416704378212286464,3186454969,"Dia kan, kalau kau mention dapat vaksin AstraZeneca atau Sinovac takpa. Jangan mention Pfizer je."
1416701418023440385,455321511,efek vaksin astrazeneca mantep bgt ya
1416698679746908160,2424097424,"boleh share tak side effect lepas terima vaksin astrazeneca, takut pulak aku 😷"
1416693876165775361,3634937834,"Prof. Sarah Gilbert, ahli vaksinologi dari Oxford University, memperoleh standing ovation pada gelaran tenis Wimbeldon 2021.  Penghargaan diberikan lantaran sang penemu vaksin AstraZeneca itu melepaskan hak paten sehingga harga vaksin itu sangat murah.   Salut untk Sarah Gilbert."
1416684827621740546,875537868784975872,Pergh power T cell dalam vaksin astrazeneca. Jealous pulak yang dapat AZ vaksin
1416660711476895745,1063004917420310528,"Boleh ke rentas negeri jiran sahaja lepas vaksin #AstraZeneca? Macam selangor boleh pergi perak,pahang,negeri9 sahaja lol"
1416635628704333827,69295590,"Rezeki vaksin belakangan, adikku dapet astrazeneca. Kemarin2 dia emoh,  rame2 dimarahin sak keluarga langsung ngibrit ke RS, dapetnya astrazeneca. Klan Sinovac iri 😄"
1416624401227796481,319416231,"Di kamis pagi kemaren abisan vaksin AstraZeneca, ulalalaa sorenya sampai 2hari berikutnya."
1416623124620070914,1169298500497993728,"Bila vaksin Astrazeneca ada masalah darah beku di negara Eropah, semua takut dan suruh AZ dibekukan dari senarai vaksin di Malaysia.."
1416618117556363266,744191219731832833,Yg sudah vaksin mending astrazeneca atau sinovac ?
1416471554876080130,1683739358,"bagi jelah pfizer ke astrazeneca ke sinovac ke apa jadah sekali pun, aku terima je asalkan tak mengkhayalkan, risau ketagih jenuh tiap minggu nak vaksin."
1416441366398214144,1492170648,Demam lepas 7jam cucuk vaksin. #AstraZeneca
1416435487544250374,600666894,Temen kantor vaksin dapat sinovac aku malah dapat astrazeneca.
1416435293738049536,232124433,hi saya dapat vaksin ASTRAZENECA. saja bagitahu
1416396591527698435,414554343,Yang dah cucuk AstraZeneca dah boleh kecoh kat jiran2 ke sebab sekarang ni vaksin ni paling power 😂🤦🏾‍♂️
1416378971155877888,4915126812,"Serious Question. Kalau kad vaksin masa 1st dose tu hilang, boleh ke cucuk 2nd dose?  #AstraZeneca"
1416347651147137028,501563738,Ok kita tak boleh bandingkan keberkesanan setiap jenis vaksin. Tapi kenapa kalau dapat sinovac tak mention jenis vaksin dekat mysejahtera? Kalau pfizer &amp; AstraZeneca ada letak kat mysejahtera? Kita tak boleh bandingkan tapi kerajaan buat sistem double standard?
1416334134281003012,969622756043014144,Mall artha gading sudah mulai vaksin AstraZeneca tahap 2 belum ya?
1416316161352814594,51719794,Tak kisahlah vaksin ape tp aku suka hashtag Astrazeneca #cucukMYAZ 🤣🤣🤣
1416281244325789697,3616332019,Disini ada yg udah vaksin AstraZeneca? Kalau ada reply yaa mau nanya. [Gkb]
1416280417649389570,394607824,Korang tak habis gaduh lagi ke pasal brand vaksin. Aku haritu nak juga AstraZeneca sebab the brand’s name is aesthetic lepastu dapat cepat je 🤌🏼🤌🏼😭🦭
1416274175900094464,1095311862596390916,Adakah yang vaksin dosis 2 Astra Zeneca dimajukan dari jadwal vaksin sebelumnya?  Ibu saya dapat jadwal vaksin maju 4 mingguan dan diinfokan dari SMS dengan nomor 1199  #vaksinjogja  #VaksinasiCovid19  #AstraZeneca
1416268493045960704,1350717632,"ada yang nak bandingkan gak orang duk berbangga dapat vaksin Pfizer dengan kempen #cucukMYAZ   first, that hashtag has sexual innuendos ('cucuk' my ass)  second, it was to to fight off the stigmatization towards AstraZeneca (and towards vaccines in general)  buat teruk siot semua"
1416248935413260291,443734003,Betul ke sape yang cucuk vaksin AstraZeneca dia jadi akan naik 3 inci? Kindly advise.
1416063957526138881,264079721,Aku menyirap betul orang yang dah dapat vaksin sibuk nak announced dia dapat vaksin apa. Apa masalah kau nak bragging kau dapat pfizer? Kira kau kalis covid ke kalau dapat pfizer instead of sinovac ke astrazeneca ke? Anti vaksin satu hal. Yang pfizer-only ni pun satu hal. Semak.
1416057506862755842,1217996995370967040,Cah vaksin yg tersedia di puskesmas mrican itu jenis apa aja yg ada? Sinovac aja apa ada astrazeneca atau ada lainya?
1416050970799181824,1158265468102283264,"Td pagi aku sm partnerku vaksin, aku dpt sinovac dia dpt astrazeneca. Sore dia kerja, pulang malem tau2 demam tinggi. Sementara aku, saat vaksin td ky ngga ngerasa apa2 smp skrg pun aman. Ada yg pengalamannya sama?"
