id,user_id,tweet
1416910556166905859,1389419420523528192,"Kepada perusahaan pengimpor Swisse Ultiboost &amp; Manuka di Indonesia, waspada. Karena ada org gila yg bakar vaksin Astrazeneca, sehingga pemprov memvaksin dg gunakan Sinovac. BPOM juga sudah dibakar karena efikasi Pfizer paling tinggi.  Swisse Ultiboost  &amp; Manuka  adalah"
1416905937458139137,709716249144467456,"Tahun depan, ada keperluan baru nak masuk kerja  1. Lelaki 2. Pandai cakap Mandarin 3. Dapat vaksin Pfizer 🤩"
1416894303482175488,870596238,"Aku ada idea.Print sticker botol pfizer tampal kat botol sinovac.Sekarang,semua vaksin da jadi pfizer."
1416877944899706880,58395341,Ini udah ada penelitian belum ya kalau boleh vaksin booster tapi beda vaksin Kaya dua dosis ini sinovac nanti dosis ke 3 (6 bulan lagi) ini pfizer/moderna/az?
1416854959677530112,1347832562614296578,"Biasanya aku tye ""weh, dpt vaksin ape?"" Haa tu aku nak tau je. Dah vaksin nye ade pelbagai brand. Salah ke nak tye? 😞😞😞   Tak pernah pon terlintas yg az tu lg bagus dri sinovac dri pfizer. Sebab function dia sama je. Pengeluar lain2. Salah ke? 😓😓😓"
1416851992685604864,1045891070788169728,Orang2 nunggu vaksin pfizer dateng ke indo keburu vaksin nusantaranya t3r4w4n diedarin jahhh kena zonk😭😭
1416830146581987332,1153547410657824768,Intinya vaksin di percepat dengan kualitas efektivitas tertinggi kaya pfizer  Sebelom nyisain ssembuh dengan meninggalkan komorbid  Jam operasi puskesmas di perpanjang sampe tengah malam
1416819120226521090,2214111794,"Isu brand vaksin ni menariklah. Like  dunia nnti ade byk clan. Clan pfizer,sinovac,Az. Gempak siaa."
1416806112171462656,905134395081687041,"aku da nak tdo tetibe otak aku ckp  ""bayangkan nnt semua org bgn tido bole ckp bahasa negara origin vaksin yg korang dpt tu shj""   pfizer US, Sinovac ckp bhs cina, AZ British accent, sputnikV ckp Rusia mcm rauf faik.. haha bodo gak camtu ok da tdo la.. byk sgt aku pikir ni"
1416801660232298498,43484212,"""Janganlah memilih vaksin, semua vaksin bagus.""  Meanwhile, semua orang sibuk nak tweet kebaikan AZ, kebaikan Pfizer dan kebaikan Sinovac."
1416792361498124299,421220916,"Banyak betul geng vaksin ni, ada geng Pfizer, geng Sinovac &amp; geng AZ, pastu geng AZ terbahagi kepada 2 geng pulak, satu geng AZ Batch 1, satu lagi geng AZ Batch 2. Haaa pastu masing2 gaduh mana lagi nak nampak bagus. Bodo semua."
1416788038621954093,71155978,"Boleh tak aku nak 3 kali vaksin? Aku dah dapat 1st jab AZ, 2nd aku nak sinovac, pastu 3rd aku nak pfizer. Kalau kena bayar berapa eh? Hahaha"
1416787863409086465,284021104,"Orang dalam rumah ni ada tiga2 jenis vaksin, az ada, sinovac ada, pfizer ada lol yang penting dapat vaksin 💁🏻‍♀️"
