id,user_id,tweet
1416910556166905859,1389419420523528192,"Kepada perusahaan pengimpor Swisse Ultiboost &amp; Manuka di Indonesia, waspada. Karena ada org gila yg bakar vaksin Astrazeneca, sehingga pemprov memvaksin dg gunakan Sinovac. BPOM juga sudah dibakar karena efikasi Pfizer paling tinggi.  Swisse Ultiboost  &amp; Manuka  adalah"
1416894303482175488,870596238,"Aku ada idea.Print sticker botol pfizer tampal kat botol sinovac.Sekarang,semua vaksin da jadi pfizer."
1416877944899706880,58395341,Ini udah ada penelitian belum ya kalau boleh vaksin booster tapi beda vaksin Kaya dua dosis ini sinovac nanti dosis ke 3 (6 bulan lagi) ini pfizer/moderna/az?
1416868130219991040,136744326,"Di tiktok, ada org luar negri yg blang sinovac itu gk ampuh lawan covid, cthnya d Indonesia ktanya. Nakes yg dah divaksin aj mninggal &amp; warganya yg dah vaksin msh trpapar jg. Mnurut kmu gmna nih?"
1416854959677530112,1347832562614296578,"Biasanya aku tye ""weh, dpt vaksin ape?"" Haa tu aku nak tau je. Dah vaksin nye ade pelbagai brand. Salah ke nak tye? 😞😞😞   Tak pernah pon terlintas yg az tu lg bagus dri sinovac dri pfizer. Sebab function dia sama je. Pengeluar lain2. Salah ke? 😓😓😓"
1416852745034768384,227864769,"taw gk gue kmren itu daftar vaksin ap?  sinovac btul, awalnya mau AZ tp egk jd.  gue tkut ketawa2 nanti kalo pake Astra soalnya zenaca"
1416849693150117891,992334410,"Penangan vaksin sinovac ni tak sampai 24hrs aku dah lain macam malam ni takleh tidur, lenguh kaki sakit kepala batuk batuk 💉🤖😭"
1416846913819738113,49940615,Dibawah berita CNA soal Banyak dr indo mati ada agen Anti vaksin sinovac? 🙄🙄🙄... Ya mereka komen2 pake eng... Tp buzer itu dimana2 ada toh ya sesuai bahasa aja?
1416824856272805888,3022379480,"Graphic card harga beribu ribu, PS5 harga beribu ribu punnnn ada scalpers. Kau rasa vaksin free yang semua orang nak ni, especially Sinovac (siapa yg demand eh klau bukan orng bnyk duit) takkan la takde scalpers? Tapi cucuk vaksin kosong kt orang ni mmg level iblis lah"
1416819120226521090,2214111794,"Isu brand vaksin ni menariklah. Like  dunia nnti ade byk clan. Clan pfizer,sinovac,Az. Gempak siaa."
1416815073260052482,109532112,"Aku xtawla tpi vaksin sinovac bgi aku xleh tdo ahhh, kalah kopi ooo"
1416814213507420160,181302694,"Sebagian besar memang org yg ikut vaksin PP sekitar Maret - April 2021 vaksinnya sinovac. Ya tdk sedikit juga yg masih terpapar covid-19. Setelah terpapar, isoman 10-14 hari sembuh."
1416814097119600640,1140145098782474240,kalo udh pernah vaksin sinovac trus mau vaksin az boleh gak si
1416811249988296705,445296605,sinovac macam kurang effect kan aku perhati. Vaksin hanis zalikha tu lain macam sikit
1416810604405297154,181302694,"Mungkin perlu internal PP Muh Yk meneliti, bbrp teman, dan anggota di PP Muh yg sdh 2x vaksin sinovac kondisinya bgmn ketika jadi Positif Covid. Termasuk kalau ada yg dpt vaksin AZ. Kira kira mau tanya ini ke mana ya?"
1416806112171462656,905134395081687041,"aku da nak tdo tetibe otak aku ckp  ""bayangkan nnt semua org bgn tido bole ckp bahasa negara origin vaksin yg korang dpt tu shj""   pfizer US, Sinovac ckp bhs cina, AZ British accent, sputnikV ckp Rusia mcm rauf faik.. haha bodo gak camtu ok da tdo la.. byk sgt aku pikir ni"
1416802285447901187,1209457724599095296,"- Gais, vaksin umpad tuh sinovac kan ya?"
