id,user_id,tweet
1416910411002171393,69482624,Selamat pagi bro n sis. Lebih baik #stayathome #isolateyourself dan #socialdistancing bantu kurangi penyebaran #covid19
1416908153023700992,2856794005,Orang yg kemakan hoax &amp; jadi tidak percaya COVID-19 &amp; apabila dia ternyata positif.  Apakah teman temannya yg tdk percaya COVID-19 akan membantu dia untuk sembuh? Coba pikirkan baik baik ya.  Ingat yang jaga kesehatan diri kita sendiri bukan ditentukan orang lain.  😁  #COVID19
1416898962217259008,61144617,Saya telah mempelajari dan mendapatkan panduan untuk menghadapi pembelajaran di Tahun Ajaran 2021/2022. Sangat membantu untuk implementasi pembelajaran di masa pandemi covid-19  #MerdekaBelajar #PTA2122
1416898903518027777,982266643,"Also, gue ngasih semua temen-temen gue service ke mereka kalo seandainya ada transaksi yg terlihat mencurigakan, transfer tapi uangnya belum masuk, dll. They just slightly tell me, dan gue bantu laporin tanpa mereka harus telp CS, semua biar mereka nyaman."
1416897916413698048,1368771846426947584,"Karena bagaimanapun penanganan di hilir, tidak akan berhasil secara maksimal jika hulunya tidak ditangani secara cermat. Vaksinasi inilah yang harus dilakukan untuk meningkatkan kekebalan bersama, kata Gubernur Jatim"
1416895950891622405,514400878,kok bu lastri ini gak mati-mati sih. ilmu kebal emang berguna ya lawan covid. anjinglah. dia semacam tokoh gateli di novel yg kuinginkan mati. bedanya tokoh ini nyata di kehidupan bertetangga. dan dia tukang santet.
1416887531841355778,3318551821,apakah PPKM sudah berhasil dalam menurunkan angka penularan COVID-19? Kalau ada sih gk papa di perpanjangan tapii kalau sama aja buat apa di lanjutkan?
1416883978355703808,3314689304,"Kenapa Media TV ga memberitakan lagi pasien yg berhasil sembuh dari virus Corona seperti pasien No.1 &amp; No.2, yg diberitain yg mati semua, lagi2 kabar duka, mana kabar baiknya? Apakah sembuh dari Covid bukan sebuah kabar baik? Justru mereka bisa berbagi saran cara2 untuk sembuh"
1416881144394522626,1351765080736559104,"Kerajaan terus bantu rakyat yang terkesan akibat COVID-19 menerusi Bakul Prihatin Negara, inisiatif terbaru bersama sektor korporat"
1416872614673350656,84003038,"PPKM itu hrs merangkul masyarakat utk menjadikan Covid19 sbg MUSUH bersama jd Pendekatannya KEPEMIMPINAN bukan pendekatan KEKUASAAN. Jg Tdk menutup kegiatan PKL,tapi MENDAMPINGI PKL. Bantu mengatur pembeli agar patuh pd PROKES. Sehingga ketahanan ekonomi nasional tetap terjaga‼️"
1416860540123574274,1358630658281734145,"Seiring kelangkaan ketersediaan oksigen medis karena lonjakan pasien Covid - 19, berdasar Perintah Komando Atas bergerak cpat membantu ketersediaan oksigen bagi sejumlah Fasilitas Layanan Kesehatan di Magetan &amp; sekitarnya"
1416834759955607552,1211517030987223040,"Halo, yang punya info terbaru RS kosong daerah sby-sda u/ pasien covid tolong banget untuk drop infonya di sini ya, butuh banget😭🙏🏼 sekalian mungkin teman2 yg butuh juga bisa liat dr sini. tolong bantu retweet kak @angewwie @WidasSatyo 🙏🏼 trimakasih, stay safe semuanya."
1416828166207721472,1303955090617769984,"Seiring kelangkaan ketersediaan oksigen medis karena lonjakan pasien Covid-19, berdasar Perintah Komando Atas bergerak cepat membantu ketersediaan oksigen bagi sejumlah Fasilitas Layanan Kesehatan di Magetan dan sekitarnya"
1416817072777039872,1183047540733702145,Efek vaksin yang berhasil membuatku loro kabeh sak awak😭🥺
1416816007650238466,961246026379149313,"aaaa seneng banget, akhirnya udah berhasil daftar vaksin 😭✊"
