id,user_id,tweet
1416780627265789953,743308106919088129,Kalau betul ada yang sanggup beli slot vaksin sampai 400 dekat twitpemes baik terus beli Sinopharm sis. Risauu kadanggg
1416755039507410952,37236420,Hari kedua setelah vaksin kedua sinopharm badannya udah normal lagi. 🎉
1416736479578001409,1182582278,Vaksin Sinovac rentang waktu vaksin ke dua 14 hari  Sinopharm 21 hari AstraZeneca 21 hari Novavax 21 hari Moderna 28 hari Pfizer-BioNTech 28 hari.  Sehari mampu 700 orang di vaksin dari target 185 juta jiwa Berapa lama lagi wabah ini bisa dikendalikan?  😱😱
1416730938860392448,1202192741133778947,Biofarma kita yg memproduksi vaksin gotong royong itu isinya sinopharm. Vaksin berbayar yg tidak jadi 😎
1416726186525298688,415913788,"Aneh dokter dan nakes pada jadi korban dan masih disuruh vaksin Sinopharm 2 X lagi, terus, ngapain disuntik Sinovac, buat apa? Kenapa gk Pfizer, Moderna, atau Johnson saja, kok aneh."
1416642251933904900,975891055,"Ada isu kini mengenai vaksin Sinovac buatan China.  ▪️Ujian Brazil: Sinovac tak seberkesan berbanding vaksin2 mRNA.   ▪️Keberkesanan Vaksin: Sinovac: 50% Johnson &amp; Johnson: 66% Sinopharm: 79% Pfizer/BioNTech: 90% Moderna: 90%  Sebagai penerima Sinovac, aku menaruh kebimbangan."
1416617347343785989,172272450,1)mcm2 isu pasal vaksin skrg ni..pfizer lah sinovac lah az lah sinopharm lah johson2 lah hehe efficiency lah effectiveness lah 3rd booster lah yg pastinya kalau baca betul2..kita lah tikus makmal..satu dunia dah jadi tikus makmal
1416601581991067648,1338489268755283968,Harusnya ambil vaksin gotong royong dr perusahaan aja biar dpt sinopharm
1416595008702976003,100939812,Alhamdulillah dapet kabar mulai minggu depan di pt ada vaksinasi. Dan pakai Sinopharm which is better than Sinovac dari segi persentase keefektifan. Thx God.
1416570357612367876,226584660,"Orang kat Dubai tu dah completed double dosed Sinopharm last 6 months then recently cucuk pulak Pfizer = total 3 doses overall. Still tumbang, vaksin yang power atau penerima yang kurang power?🤣"
1416377354146910210,705642306674634752,udh vaksin sinovac eh sinopharm dah muncul🥲
1416241439290265603,145121986,"Bantuan dari UEA telah tiba di Indonesia, kemarin.  Dukungan gelombang pertama dari UEA ini berupa 250 ribu dosis vaksin covid-19 Sinopharm, 450 unit tabung oksigen berkapasitas 40 liter, 150 unit konsentrator oksigen portable, dan 20 ton peralatan pengaman medis."
1416217930547740677,1441202522,"Tw/// Netizen ""Vaksin Berbayar Sinopharm diresmikan Pemerintah"" 🤓 : Wah pemerintah ga peduli kondisi masyarakat, selalu ujung²nya bisnis.  ""Vaksin berbayar resmi dibatalkan"" 🤓 : Kok pemerintah labil ya? Padahal klo kebijakannya bagus, dibiarin juga gapapa kok."
1416045896085565444,99948311,"Kalau kerajaan Malaysia mahu phase out Coronavac dan mahu sepenuhnya menggunakan Cominarty, maka kenapa perlu NPRA perlu meluluskan penggunaan vaksin terbaharu daripada Sinopharm dan J&amp;J?  Kenapa nda perbaharui kontrak dgn syarikat Sinovac?"
1416038256555134980,37236420,So far efek samping sinopharm second dose ini adalah: LAPERAN! *salahin vaksin ajalah ya :p*
1416034878282366983,1012890117214633984,Kynya UAE ada sumbang vaksin Sinopharm. Itu dijualin buat VGR apa gimana? Koq gue ga tau berita kelanjutannya ya 🤔
1416029796392259587,883991285631033344,Cakap baki yg xdpat vaksin akn dpat pfizer pastu tiber sinopharm &amp; johnson johnson? Mne 1 ni 😅 aku dah pening ni
1416028729537531914,563485331,"My dad after my 2nd dose  👨🏻: Aku mau vaksin tapi sama kaya vaksinnya mba asa aja  Mungkin gegara liat aku gaada side effect sama sekali kali ya Fyi aku pake sinopharm gaes, vaksin fenominil jatah kantorr~"
1416021466286415873,93882850,Hold up  Ini kalo tiba2 vaksin berbayar batal  Artinya apa?  Pemerintah disuruh beli vaksin sinopharm buat dibagiin gratis  Atau  Vaksin sinopharm yg ditimbun sekarang udah kadaluarsa?  Yg mana ni?
1415971483453513728,1343563920531804166,"Namanya Vaksin Gotong Royong tp ternyata made in Sinopharm China. Juga EsEmKa buatan sana juga. Kita negara besar &amp; berdaulat hanya kebagian nama doang, isinya dari sono semua. Jgn2 semua penguasa Ind skrg hanya tinggal namanya saja. Ruh, pikiran &amp; hatinya sudah terbang ke China?"
1415969169137311744,228965750,Mohon info untuk vaksin sinopharm/gotong royong untuk area malang dimana yah? @infomalang
1415968270176243719,757037042,seneng bgt sinovac sm sinopharm bisa masuk vaksin yg diterima sm arab saudi per hari ini beritanyaaaa
1415938842364846084,114119543,"2 kali vaksin sinopharm, efek sama, ngantuk"
1415935503048724484,2803334178,"‼️Breaking News‼️  Siang ini, Indonesia kembali menerima 1.408.000 dosis vaksin #Covid19 yang diproduksi oleh Sinopharm yang merupakan bagian dari #VaksinGotongRoyong.  Vaksin Sinopharm juga akan datang 2x lagi selama bulan Juli ini."
1415928209686728706,1344568791229894659,Kementerian Kesihatan  (KKM) hari ini memberikan kelulusan pendaftaran bersyarat kepada dua vaksin COVID-19 iaitu Sinopharm dan Johnson and Johnson (Janssen) untuk kegunaan semasa bencana.  #GetaranMY | #Terkini
1415925826915168259,43657969,"Klo vaksin yg berbayar msh AZ, sinovac atau sinopharm ya ngapain amat beli. Cari yg gratisan pasti masih banyak kok. Mngkn klo nanti kedepannya berbayar ya sekelas pfizer moderna dong, yg ter-mutakhir gitu lah buat boost dosis."
1415905312159113217,1553387156,Sinopharm dgn jnj punya vaksin ni ok ke
1415902364662308865,1014057168960565248,#KKM hari ini memberikan #kelulusan pendaftaran bersyarat kepada dua #vaksin #COVID19 iaitu #Sinopharm dan Johnson&amp;Johnson #Janssen utk kegunaan semasa bencana
1415887559549325313,771577959740088320,"Meskipun saya sdh di vaksin Sinopharm, tp saya mikir... mengapa hanya orang yg sehat saja yg di vaksin???.. sementara orang yg punya riwayat tertentu tidak di perbolehkan. Padahal antibodi nya masih normal . Ayo lurd ada tahu ???"
1415886678770667520,1134005538893643776,"Alhamdulillaah...saya, suami dan anak gadis udah dapat 2x vaksin. Suami dapat Sinovac, saya dan Nakgadis dpt  Sinopharm. Tinggal Nak Bujang yg masih 15th tgg vaksin Sinovac ke2 bulan depan... Sehat sehat semuaaa...  #yukdivaksinyuk💉"
1415886627163971584,1053210105288679424,Dua lagi vaksin COVID-19 iaitu Sinopharm dan vaksin Janssen (Johnson &amp; Johnson) diluluskan untuk kegunaan di Malaysia - KKM  @BuletinTV3
1415883307959554049,356949346,"[TERKINI] Pihak Berkuasa Kawalan Dadah (PBKD) meluluskan penggunaan secara kecemasan produk vaksin COVID-19 Sinopharm dan Johnson and Johnson, pada Jumaat - @DGHisham"
1415882058124070920,1344125566392258560,Pihak Berkuasa Kawalan Dadah setuju memberikan kelulusan pendaftaran bersyarat bagi vaksin Sinopharm dan Johnson &amp; Johnson - KP Kesihatan
1415877160397467650,531041640,"Pihak Berkuasa Kawalan Dadah (PBKD) yang bersidang hari ini, 16 Julai 2021 bersetuju memberikan kelulusan  pendaftaran bersyarat untuk kegunaan semasa bencana bagi 2 produk vaksin COVID-19 iaitu:  1️⃣ Sinopharm   2️⃣ Johnson &amp; Johnson"
1415876410489536517,312446556,"4. Vaksin Sinopharm, Berasal dari Negara Cina untuk dosis pemakaian vaksin ini 2 kali dalam jangka waktu 21 hari untuk usia 18-85 tahun. untuk efek samping yang ditimbulkan sejauh ini aman dan tidak menimbulkan efek samping."
1415874002149515269,52304312,"Vaksin Sinopharm ,Johnson &amp; Johnson  telah diluluskan penggunaannya di Malaysia"
1415869250468683779,72264478,Tata laksana vaksin untuk ibu hamil belum ada walau POGI sudah merekomendasikan. Sudaj tanya2 ke berbagai provider juga belum mengizinkan. Sedangkan jika gotong royong hanya melayani merk Sinopharm. Bagaimana ibu hamil yg sudah mendapat Sinovac tahap 1?
1415860837760180226,158651508,Sinopharm yg udah ada di KF itu sayang bgt klo mubazir. Kmrn temanku cerita di Kupang tempat vaksin hanya 1. Jd masyarakat hrs antre ambil nomor dr pk 1 dini hari smp jam 4 pagi. Lalu proses vaksinasi dimulai pk 9. Itu apa2an? @jokowi @BudiGSadikin @satgascovid19id @KemenkesRI
1415847063984644098,2205687531,Sertifikat vaksin expat dibilang nggak valid gara-gara mereka vaksin di negaranya (bukan di indo) dan vaksinnya by sinopharm. HAHAHAHAHA
1415718825966768128,170672891,update setelah vaksin sinopharm: pas siang gaenak badan sampe keringetan + lemes + ngilu di tangan yg bekas suntikan kayak umumnya. Abis magrib tidur terus baru bangun terus eh udh bisa skinkeran lg aja nih guys wkwk yaudah intinya vaksin ya guys jgn lupa
1415660067118936070,352898983,"Sinovac, Sinopharm, sikit lagi keluar vaksin nama Sinopal pulak 😅"
1415649221278015494,1346678018685554688,"Bokap: Nusantara Nyokap: Sinovac Gw: Astra Zaneca Nyonya: Sinopharm  Bicara vaksin, Indonesia Mini banget di keluargaku ✌️"
1415645265013350401,1210414129443299330,"selain geng Pfizer, lepas ni akan wujud pula golongan fan base pentaksub Sinopharm. sbb Sinopharm antara vaksin termahal di dunia &amp; juga vaksin ""bayangan Tuhan"""
1415640187317538819,840229563703549952,Nk sinopharm lah dgr vaksin tu paling mahal apacer pfitzer
1415624671580483587,462724926,Sinopharm da nak lulus. So yang dalam istana boleh la cucuk vaksin. Entah2 cucuk angin jaa. Ehhhh
1415619527950225409,973445444243107840,"kadang suka sakit hati liat kehidupan yg gak adil, salah satunya kaya kasus kimia farma yg mau ngadain vaksin (sinopharm) berbayar. Kok bisa-bisanya negara lagi krisis begini rakyatnya, dia ttp nyari akal buat bisa nimbun duit."
1415618887500980227,4824870381,"Dgr2 kilang aku akan ambil moderna. Kilang aku pun tgh setup tempat PPV dlm slh satu plant kami. Tak kisahlah, pfizer ke, sinovac ke, AZ ke, moderna ke, sinopharm ke, yg penting semua tu diperakui. Skrg kita bkn dkt level yg kita boleh pilih2 vaksin. Kan"
1415614925574053888,531041640,Sinopharm - vaksin ke 6 yang dijangka akan diberi kelulusan bersyarat untuk kegunaan negara ini. NPRA akan membuat pengumuman esok - @DGHisham
1415586755886010369,6176612,"Pemain2 pengadaan, politisi, pejabat dan makelar dlm sengkarut vaksin sinopharm lg dagdigdug serrr skrg...  Banyak2 berdoa aja KPK bisa kalian nego... Mumpung ketuanya Firly 🤪"
1415526664080027652,2925404892,"Kenaikan pasokan vaksin juga dimungkinkan dgn telah dilakukannya kerja sama antara GAVI dan Sinovac serta Sinopharm yg telah mendapatkan EUL (emergency use of listing) dari WHO, serta adanya komitmen dalam mekanisme berbagi dosis vaksin.   #KawalPresidenJokowi"
1415504132312424449,1363857328521404419,"Klo untuk Sinovac dan Sinopharm, aku gak tau komposisinya apa, tapi kemungkinan kurang lebih sama bedanya dia pake Sars Cov-2 yg dimatikan, lipid (untuk melindungi si materi genetik dr Sars Cov-2) dan buffer (menjaga larutan vaksin tetap stabil)"
1415476347367936003,58429661,Vaksin ---&gt; Indonesia  Perang dagang Amerika dan China.  Moderna mau gusur Sinopharm.  Pfizer mau gusur Sinovac.
1415466042529247237,1368249656325513216,Alat test setan itu bernama rapid tes....test antigen....pcr.... dan vaksin iblis itu bernama sinovac...novavax....sinopharm....pfizer....moderna....astrazeneca..... itulah nama lain dri senjata biologis pemusnah massal.....
1415404224700043264,991578771311411200,"Indonesia sudah memberikan 51juta dosis vaksin, kira2 sekarang masih sisa 51juta dosis belum terpakai(AZ &amp; Sinovac), dan ada sekitar 6,3juta dosis Sinopharm &amp; Moderna yang blom terpakai (konon dosis berbayar). Penasaran 51juta dosis dianggurin gitu 🤔"
1415310654903242754,1308226752192237568,"Hibah vaksin yang diterima pemerintah Indonesia: - Amerika -&gt; 4 juta dosis Moderna - Jepang -&gt; 2,16 juta dosis Astra Zeneca (dari 16 juta) - Uni Emirat Arab -&gt; 750 ribu dosis Sinopharm - Australia -&gt; 10 juta dosis Astra Zeneca (blm diterima)  Trus Indonesia hibah kemana?"
