id,user_id,tweet
1416908403427844101,1117805607401037826,Di suruh vaksin berbayar...gak mau Vaksin gratis....ogah Kelaut aja lo
1416906124264054785,1415662462838329347,"Vaksin itu aman banget loh, halal dan gratis lagi, #AyoVakasinasi #IkhtiarAtasiPandemi"
1416906112679530501,1203646855671738368,Semoga kalian semua selalu sehat. Tetap menjaga kesehatan dengan protokol kesehatan ketat. Jangan lupa ikuti vaksinasi covid 19. Vaksin itu GRATIS TANPA TERKECUALI.
1416903625129947136,1415662462838329347,"Vaksin itu aman banget loh, halal dan gratis lagi  #AyoVakasinasi #IkhtiarAtasiPandemi"
1416901534978220035,500883468,"sekedar ide utk menangani covid, berdasarkan yg sy lihat, seharusnya tes pcr itu di handle pemerintah dan gratis, sy rasa jauh nga semahal sekarang kl yg jalanin pemerintah, kl ada yg positif lsg di treatment pakai infus vit c, dan b compleks dan di kah vitamin lainnya"
1416900907644506112,1415131607220903939,"Vaksin itu aman banget loh, halal dan gratis lagi #AyoVakasinasi #IkhtiarAtasiPandemi"
1416898446603157506,1368775671594414080,"Gubernur Khofifah mengatakan, stasiun pengisian ulang oksigen gratis dibuka selama 24 jam. Hal itu dilakukan untuk memenuhi kebutuhan masyarakat positif Covid-19 yang sedang melakukan isolasi mandiri"
1416897600813342720,38616591,"Merasa gak enak badan. Kayak flu gitu. Entah kenapa gw yakin kayaknya ini si covid-19 tapi karena gw udh vaksin 2 kali + konsumsi honey, black seed, sama pake masker terus, jadi ya kayak kena flu biasa.  Tinggal idung mampet aja ini bikin gak bisa tidur 😭"
1416894546458202114,924788477346045952,Apa yg ditakutkan imbas bpom kebakar? Ivermectin lolos obat vaksin? Vaksin gratis jadi ga bisa dites diganti vaksin bayar smua? Sebagian stok vaksin ada di bpom? Semua penuh tanda tanya..
1416850893908058112,1317820547640692736,"I dont know but Vaksin Berbayar ini adalah salah satu bukti kegagalan pemerintah menyediakan vaksin gratis yang bagus, masif, dan efektif. Padahal yang harusnya megang paten az aja malah gak diambil, ini malah ada vaksin gotong royong tai kucing. Fuck you capitalist bastard!!!"
1416844884560945152,1144042628,"Vaksin covid gratis kecuali buat yang ngomong ""chuaaaks chuaakss hiya hiyyaa""."
1416839886422740992,3240784128,"Mau cerita sih gw gabut bgt instal ometv haha dulu di thn 2017 gue download chatous dan omegle kalo gasalah ya skrg di ban. Nah tadi gw ketemu anak kuliahan di Lampung, ntah kenapa kita ngobrolnya merembet ke Vaksin, jadi di Lampung katanya Vaksin GAK GRATIS, mereka harus beli"
1416838378641711106,582884509,Utk vaksin berbayar yg tidak jadi itu.. tadinya akan dilakukan oleh KIMIA FARMA. lho knp gak mereka jg yg sekarang menyediakan vaksin gratis biar pelaksanaannya segera dan teratur
1416819089348042752,2415838310,"Btw, vaksin di indo gak jd berbayar kan ya? Semua gratis kan? Kalo g salah kmrn sempet dikritik sama WHO ttg vaksin berbayar 🤔😔"
1416807556488433666,297536432,"Topik overthinking malam ini: kalo covid itu skema bisnis dg jualan vaksin, buat rakyat kan gratis, yg bayar negara. Ada wacana minjem duit ber-T pula. Nambahin utang doang gitu biar lebih gampang bejeknya? Gimana si 😕"
1416803118470377475,4845721825,"Setelah kejaksaan agung, sekarang bpom yang di bakar??   Dahlah, capek tinggal di wakanda ini. Konspirasinya banyak banget anjir. Baru juga kemarin dibilang presiden vaksin jd nya gratis, skrg malah di bakar :)"
1416798803672240129,44835669,Bansos ditambah…. Rakyat ga kerja… Vaksin gratis ditanggung pemerintah… Ini bikin inflasi gasih
1416791985868840960,991760263228477441,Akui kinerja &amp; maafkan jika dlm 2 bulan :  1) Tes Lacak TL GRATIS &gt; 270.000/mgg Positivity rate &lt; 5%  2) Isolasi Rawat Ga hutangi Nakes / Faskes / T. Isolasi Obat Alkes O2 ga langka Kapitasi &amp; INA-CBGS BPJS ke faskes naik  3) Vaksinasi 217 Juta vaksin lengkap  4) Bantuan Transfer
1416788071186452482,1144772185229160449,Teknik melawan HOAX Vaksin   yg mau di vaksin dapat saldo Rekening di BRI 500 RIBU....dijamin bludak...divaksin gratis BLT...😅
1416786091076558856,324151294,"Anyway, vaksin guys vaksin mumpung gratis banyak pilihan. Di Thailand mau vaksin aja harus ricuh sama aparat sampe pake gas air mata."
1416783507821457411,1292801418089250818,"Boleh minta bantuan?  Aku ga sengaja denger percakapan tetangga, malem ini jam 22.30an, cari2 rumah sakit di Bandung yg menyediakan O2. Dan belum nemu.  Tetangga pasien non covid, penyakit nya diabetes.  Tetanggaku org tdk mampu. Apa ada volunteer yg menyediakan O2 gratis? 🙏"
