id,user_id,tweet
1416905490802507777,1033850071,Bila kes naik mencanak benda pertama salahkan kerajaan tapi asal nak raya je plaza tol sesak mcm takde covid so kerajaan gagal ke rakyat gagal?
1416892552800661506,1313865778119151616,Penanganan Covid oleh pemerintah telah gagal sebab dri menit awal covid di indonesia pemerintah sdh kebobolan akibat Gol Bunuh diri dri rezim yg menganggap covid tdk berbahaya.  Jdi gak perlu perpanjangan waktu maupun adu pinalti krn GOL BUNUH DIRI sdh tercipta.
1416890792476434432,3273900912,"PEKERJAAN-nya GAGAL kok minta maaf,  kebijakane sampean (tentang covid-19) itu berkaitan dengan nyawa jutaan rakyat Indonesia, kalo ga mampu yowes mundur aja."
1416887027950231552,980994614,"dont go around saying kerajaan gagal kalau kau sibuk keluar sana sini macam covid is some kind of a joke to you, the statistics are not true cause the numbers are more beyond that what is reported daily!!!! OPEN UR DAMN EYES. ITS BEEN MORE THAN A YEAR YALLLLLLLL FFS"
1416886023557058560,71540930,Gagal vaksin.. antrian sudah memenuhi kuota..yowes..sesuk meneh..
1416872643282669569,1272908953857515520,"covid jahat banget gua gagal ketemu crush setelah nunggu 1 tahun, gapapa deh tunggu 1 tahun lagi aja:)"
1416868505941512192,1212715106640920576,"mls bgt doiku aku suruh main ke rumah trus bilangnya ""ntar kalo ditanya aku kuliah dimana pie"" cape pengen marah tp kasian dia gagal tes bintara grgr covid"
1416861085089468416,771413800029302784,"GAGAL NGURUS COVID19 DAN PEMULIHAN EKONOMI NASIONAL  Harus-nya Luhut Binsar Pandjaitan menyampaikan dan meminta maaf kepada presiden, dia menjadi koordinator PPKM karena ""mandat"" presiden. Lalu Luhut Binsar Pandjaitan mundur dari menteri dan koordinator PPKM."
1416858900242997250,1336510775318302726,Korupsi Bansos. Bisnis Vaksin. Bersatu dalam terus menerapkan kebijakan yang gagal. Lanjut isi sendiri. Kepemimpinan siapakah itu?
1416855294919929857,1319690082605920256,Awal libur corona= 16 maret 2020 Sekarang=19 Juli 2021 Total= 491 hari  Uang jajan anggap aja= 10.000 Per hari 491 × 10.000= 4.910.000 Anjir rugi banyak
